OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Tribromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Trichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Vinyl chloride","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dichlorobromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Ethylbenzene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Ethylene dibromide","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Naphthalene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Vinyl acetate","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,2,4-Trichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1,2-Diphenylhydrazine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1-Methylnaphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo(b)fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[a]pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[ghi]perylene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[k]fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzoic acid","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","9.5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzyl alcohol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Bis(2-chloroethoxy)methane","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Bis(2-chloroethyl) ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Bis(2-chloroisopropyl) ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Butyl benzyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Carbazole","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chrysene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Di(2-ethylhexyl) phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibenz[a,h]anthracene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibenzofuran","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Diethyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dimethyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Di-n-octyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Fluorene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorobutadiene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorocyclopentadiene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachloroethane","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Indeno[1,2,3-cd]pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Isophorone","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Naphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Nitrobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodi-n-propylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodiphenylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Chlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Nitrophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Bromophenyl phenyl ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chloroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chloro-m-cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56164-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933480",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","p-Chlorophenyl phenyl ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
